"","eta_true","pre_mpm_eta"
"1",2.34223744431511,0.893421315736853
"2",0,0.772645470905819
"3",0,0.676464707058588
"4",0,0.891421715656869
"5",0,0.697060587882424
"6",0,0.57248550289942
"7",0,0.826434713057388
"8",0,0.684263147370526
"9",0,0.415516896620676
"10",2.17304063111078,0.864227154569086
"11",0,0.495500899820036
"12",0,0.423515296940612
"13",0,0.595480903819236
"14",0,0.928214357128574
"15",0,0.722855428914217
"16",0,0.82743451309738
"17",0,0.688062387522495
"18",0,0.875824835032993
"19",2.03953846264631,0.9750049990002
"20",0,0.89122175564887
"21",0,0.509098180363927
"22",0,0.590681863627275
"23",0,0.899220155968806
"24",0,0.490901819636073
"25",0,0.510897820435913
"26",0,0.842431513697261
"27",0,0.55868826234753
"28",0,0.992201559688062
"29",0,0.500499900019996
"30",0,0.613077384523095
"31",0,0.682263547290542
"32",2.27517273561098,0.992601479704059
"33",0,0.767646470705859
"34",0,0.892221555688862
"35",0,0.595280943811238
"36",0,0.559088182363527
"37",0,0.413917216556689
"38",0,0.485502899420116
"39",0,0.450909818036393
"40",0,0.589082183563287
"41",0,0.404919016196761
"42",0,0.402319536092781
"43",0,0.712257548490302
"44",0,0.497900419916017
"45",0,0.346730653869226
"46",0,0.32253549290142
"47",0,0.333333333333333
"48",0,0.392321535692861
"49",0,0.239552089582084
"50",0,0.235752849430114
"51",0,0.25494901019796
"52",0,0.264747050589882
"53",0,0.717256548690262
"54",0,0.52129574085183
"55",0,0.424915016996601
"56",0,0.399720055988802
"57",1.95200551822782,0.629474105178964
"58",0,0.471705658868226
"59",0,0.502299540091982
"60",0,0.454709058188362
"61",0,0.587682463507299
"62",0,0.391121775644871
"63",0,0.389122175564887
"64",0,0.484303139372126
"65",0,0.868226354729054
"66",0,0.471905618876225
"67",0,0.497300539892022
"68",0,0.48130373925215
"69",0,0.627674465106979
"70",2.1078359819483,0.646470705858828
"71",0,0.579284143171366
"72",0,0.524095180963807
"73",0,0.392921415716857
"74",0,0.312337532493501
"75",0,0.423315336932613
"76",0,0.309338132373525
"77",0,0.341331733653269
"78",0,0.313137372525495
"79",0,0.411917616476705
"80",0,0.316336732653469
"81",0,0.314537092581484
"82",0,0.268546290741852
"83",0,0.345730853829234
"84",0,0.273945210957808
"85",0,0.559288142371526
"86",0,0.495900819836033
"87",0,0.449110177964407
"88",0,0.617076584683063
"89",0,0.574085182963407
"90",0,0.566486702659468
"91",0,0.473105378924215
"92",0,0.963607278544291
"93",0,0.759648070385923
"94",0,0.572685462907419
"95",0,0.55628874225155
"96",1.95765555216931,0.921015796840632
"97",1.90564920215402,0.98380323935213
"98",0,0.545090981803639
"99",0,0.61127774445111
"100",0,0.680263947210558
"101",0,0.356128774245151
"102",0,0.409518096380724
"103",0,0.406518696260748
"104",0,0.428314337132573
"105",0,0.25374925014997
"106",0,0.246150769846031
"107",0,0.240951809638072
"108",0,0.236952609478104
"109",0,0.245550889822036
"110",0,0.209358128374325
"111",0,0.230353929214157
"112",0,0.247950409918016
"113",0,0.254349130173965
"114",0,0.261547690461908
"115",0,0.249350129974005
"116",0,0.259748050389922
"117",0,0.280943811237752
"118",0,0.295940811837632
"119",0,0.395720855828834
"120",0,0.30373925214957
"121",0,0.444511097780444
"122",0,0.430513897220556
"123",0,0.912017596480704
"124",0,0.447910417916417
"125",0,0.457908418316337
"126",0,0.460907818436313
"127",0,0.776844631073785
"128",0,0.450309938012398
"129",0,0.446510697860428
"130",0,0.419716056788642
"131",0,0.378924215156969
"132",0,0.361927614477105
"133",0,0.806838632273545
"134",0,0.597680463907219
"135",0,0.889422115576885
"136",0,0.565686862627474
"137",0,0.52129574085183
"138",2.02221124342177,0.484503099380124
"139",0,0.785242951409718
"140",0,0.676664667066587
"141",0,0.565486902619476
"142",0,0.495500899820036
"143",0,0.648670265946811
"144",2.13744737696834,0.984403119376125
"145",0,0.716856628674265
"146",0,0.680063987202559
"147",0,0.747650469906019
"148",0,0.850629874025195
"149",0,0.547290541891622
"150",0,0.652269546090782
"151",0,0.607678464307139
"152",0,0.99120175964807
"153",0,0.568886222755449
"154",0,0.532893421315737
"155",0,0.491101779644071
"156",0,0.957008598280344
"157",2.25238000922836,1
"158",0,0.694261147770446
"159",0,0.697060587882424
"160",0,0.712057588482303
"161",0,0.601479704059188
"162",0,0.460307938412318
"163",0,0.444111177764447
"164",0,0.477904419116177
"165",0,0.285542891421716
"166",0,0.283943211357728
"167",0,0.275744851029794
"168",0,0.307938412317536
"169",0,0.464507098580284
"170",1.80901100253686,0.854029194161168
"171",0,0.529494101179764
"172",0,0.560087982403519
"173",0,0.329334133173365
"174",0,0.387922415516897
"175",0,0.46130773845231
"176",0,0.351929614077185
"177",0,0.530893821235753
"178",0,0.406118776244751
"179",0,0.416516696660668
"180",0,0.674265146970606
"181",0,0.250149970005999
"182",0,0.263947210557888
"183",0,0.253549290141972
"184",0,0.255348930213957
"185",0,0.243551289742052
"186",0,0.241351729654069
"187",0,0.25754849030194
"188",0,0.251549690061988
"189",0,0.457308538292342
"190",0,0.315536892621476
"191",0,0.32753449310138
"192",0,0.321935612877425
"193",0,0.772245550889822
"194",0,0.530493901219756
"195",0,0.44751049790042
"196",0,0.492901419716057
"197",0,0.315736852629474
"198",0,0.502699460107978
"199",0,0.337132573485303
"200",0,0.309338132373525
